0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Asian-alone,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,CI90LBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Hospitals (2019),Percent of Population Aged 60+,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Urban_rural_code
1.2399516566926787,1.107820603732153,0.11324534325335023,1.018117416836925,0.3532572656356846,-1.0650376659431355,-0.915815881656675,0.5894883561704962,-0.1188148094460895,-0.29389688466778857,1.2888784214019569,-0.5193281908566556,1.1494989199739676,-0.06006996096509407,0.052884050725381014,0.06690402603339325,-0.036197239757490535,-0.10193182196082394,-1.0102726393080153,-0.45773218630755547,-0.37857136631855975,-0.5473680042695567,-0.8154833373529948,-0.6929895006466744,-0.9017515206300449,0.44763628390385835,0.3682353035438484,-0.08370952304778097,-0.0164682063483652,-0.18323189703303452,-1.0863551019103606
1.1057873234139328,0.8774809279560805,0.19608652187497247,2.0146838174413677,1.1736726236880746,-1.2802828206898424,-1.0382985152255502,0.26173107131047946,0.8455705082244026,-0.06876389456476285,0.9781659688582763,-1.4284959469191323,1.5184037773508443,0.2977148450676658,1.2076351790308348,1.1854373428138516,2.9147750108204735,1.44943347828366,-1.2415936368346423,-0.9146231621202321,-0.87799828009377,-0.9132093128360502,-0.9017993235925703,-0.9353380493901584,-0.9017515206300449,-1.0225854598499329,-1.014754008995301,-1.4949734283902276,-1.5345648796362816,-1.4894497766981143,-1.0863551019103606
-0.06251316671136548,-0.2881831188655886,-0.23208616465159893,0.5235951445272867,-0.5002275326262329,0.13587016913300293,0.493769440336947,0.6023113674121933,-0.3035258415144583,-0.3207894024150821,0.24022389406703654,0.692895483893313,-0.27693319521662246,-0.5073009685060439,-0.23242921777757858,-0.15319001917783387,0.12605553003373787,-0.2418926498468434,0.14633234832511854,-0.6861776742138935,-0.7531415516499679,-0.7041571365123399,-0.9449573167123578,-0.9353380493901584,-0.9404404789354416,-0.9858299162560882,-0.97929274457122,-0.6129334875511983,-0.7755165429923239,-0.6730636019074396,0.9012079104704306
0.6740941257429816,0.11797181786749598,0.31227765841968175,0.685881401019379,0.08868004581084919,-0.7752081452444495,-0.21602595435320585,-0.6343675698323563,0.8616098657060652,0.3228675797332551,0.7062925728825565,-0.17839028233322674,0.5592511481709648,0.38716104657585576,0.3568869328656543,0.2786556799462383,-0.11225322559712879,0.22764292516359727,-0.49424887559477126,-0.7432890461904784,-0.7531415516499679,-0.7041571365123399,-0.42706139927490583,-0.4506409519031905,-0.4374840209652839,-0.655030023911485,-0.6601413647544936,-0.43652549938339225,-0.39599237467034454,-0.5097863669493047,-1.0863551019103606
0.44513921273754103,0.20456406197819957,-0.812314086355539,-0.47996278927459984,-1.0363881237674926,0.3329909359078335,1.0244265977896294,0.7734794279179693,-0.4449232808639871,-0.3767787426430539,0.9781659688582763,-0.14050829249729033,0.7068130911217154,-0.10479306171918905,0.09256239713793192,0.20074499947265298,0.40999787716838704,-0.31796716216532606,0.7335318035850175,-0.22928669840121743,-0.37857136631855975,-0.18152669570306346,-1.1607472823112963,-1.2261563078823394,-1.1338852704624252,-0.9123188290683989,-0.8374476868748975,-0.43652549938339225,-0.5857544588313341,-0.34650913199116956,0.9012079104704306
1.1697879767896093,1.143934572930497,-0.043918509141161084,-0.29996039570505334,-0.8341637071705043,-0.9006821517739227,-0.6498037958990007,-2.0318726602807025,-0.29942043931547035,-0.08874959081411761,0.9004878557223566,-0.25415426200510016,0.7314067482801738,-0.23896236398147402,-0.8215228730203672,-0.8695475328432484,-1.0249250556727878,-0.08828289492338766,-0.3874853382747894,1.1413862290368129,1.2445661034508744,0.9682602740773454,0.9971523736780883,1.148859469803803,0.8392516031128077,0.7784361762484608,0.7228479477846567,1.8567783467980838,2.0709147194225186,1.776094922464584,0.2386869063435002
0.7799914865859969,0.32625668927688717,-0.134905684811209,0.4535114755113975,-0.8586301766862631,-0.2003177083360656,0.35103218025737465,0.46058512523467493,-0.14241476077019244,-0.19896482748335342,0.9393269122903165,-0.026862322989480485,0.6084384624878816,0.16354554280538086,0.5716691594277991,0.5472081372211107,-0.17309801426883953,-0.21822354550375203,-0.13837041786149928,-0.8575117901436476,-0.9404266443156717,-0.8086832246741948,-1.2902212616706596,-1.274626017631036,-1.2499521453786153,-1.0225854598499329,-1.014754008995301,-0.7893414757190044,-0.7755165429923239,-0.6730636019074396,-0.4238340977834302
0.28191298302348566,0.11210922635930018,-0.07402033395997148,0.3081728719880754,0.34911747336443155,0.8034147034843331,-0.4611524832303661,-0.0542412165632852,-0.07544289427361808,0.3503479120761179,0.2790629506349964,-0.6329741603644654,0.5838448053294232,-0.19423926322737906,0.6790602727088715,0.5594678253030808,0.5215466563998566,0.6525749157211286,-0.5476306442547615,-1.0288459060734014,-1.0028550085375727,-1.0177354009979056,-1.0312733029519332,-0.9838077591388554,-0.9791294372408381,-0.9123188290683989,-0.9438314801471394,-0.7893414757190044,-0.7755165429923239,-0.6730636019074396,-0.4238340977834302
0.5688219267465181,0.16223255767277162,-0.7377886899592447,-0.341678766421327,-1.2837456752243825,-0.15497829595299104,1.4569301949606026,0.7873801894177265,-0.3235026839122317,-0.3667858945183765,-0.14816667161256367,2.0566471179870285,-1.4328350816641695,-0.37313166624375893,0.5549078392610018,0.5567837515809927,0.5773210460155918,-0.32359196194015505,0.7513257264716806,-0.22928669840121743,-0.25371463787475707,-0.18152669570306346,-0.6860093579936318,-0.6929895006466744,-0.6309288124922675,-0.7652966546930197,-0.7310638936026549,-0.43652549938339225,-0.39599237467034454,-0.34650913199116956,0.9012079104704306
0.4191178883076704,0.6762751230194468,0.42154326525447566,1.827055245605615,2.4583875586638877,-0.3467957361120749,-1.4751940298365696,-0.9742504979789548,2.0111945923205883,2.819903981711462,0.24022389406703654,-1.8073158452784976,1.3216545200831766,1.3710692631659456,2.1952922616026864,1.9972608299459684,3.0263237900519426,2.3290407457511715,-1.6508538632279048,-1.9426278576987546,-1.8768521076441913,-1.9584701944546032,-1.6354852066289611,-1.6139139858719136,-1.6755306867379796,-1.4636519829760706,-1.5112117109324312,-1.8477894047258399,-1.7243269637972714,-1.8160042466143835,-2.4113971101642213
